A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.01,0.02,0.02,0.00,0.00,1.02,0.02,1.03,1.58,0.00,0.01,0.00,0.00,0.00,1.08,0.00,0.52,0.00,1.58,9.33,4.23,1.06,1.42,1.16,2,4,0,-0.2
0.00,0.75,0.00,0.00,0.00,1.56,0.50,0.81,3.10,0.00,0.00,0.00,0.00,0.00,1.57,0.00,0.28,0.00,0.47,10.6,2.51,0.32,3.37,1.08,2,4,1,8.8
0.00,1.38,0.00,0.00,0.00,0.78,1.25,1.41,5.55,0.00,1.00,0.00,0.00,0.00,4.78,0.00,0.14,0.00,9.04,9.08,3.26,0.16,3.52,0.87,2,8,0,-0.7
0.00,0.69,0.00,0.00,0.00,1.39,0.63,0.70,4.77,0.00,0.50,0.00,0.00,0.00,6.39,0.00,0.07,0.00,3.82,10.12,3.63,0.08,3.34,2.45,2,7,1,5.8
0.00,1.25,0.00,0.00,0.00,3.25,1.50,0.00,3.25,0.00,0.00,0.00,0.00,0.00,1.75,0.00,0.75,0.00,-0.10,5.24,2.25,2.25,1.50,1.50,7,13,1,0.2
0.00,1.62,0.00,0.00,0.00,2.62,1.75,3.00,3.62,0.00,0.00,0.00,0.00,0.00,3.88,1.00,2.38,0.00,0.15,5.24,3.12,2.12,1.75,2.88,9,2,0,0.0
0.00,0.09,0.00,0.00,0.00,1.48,1.15,2.23,0.81,0.38,0.00,0.00,0.00,0.00,5.25,0.02,3.04,0.00,6.70,5.52,7.52,1.22,1.39,0.51,3,5,0,2.2
0.00,0.52,0.00,0.00,0.00,0.87,0.79,0.56,2.20,0.09,0.00,0.00,0.00,0.00,3.81,0.00,1.76,0.00,2.78,5.52,5.38,2.81,0.21,0.66,3,8,0,0.0
0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.03,0.00,0.04,5.52,6.02,0.33,2.63,2.24,1,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.02,5.52,4.01,0.16,1.06,3.24,1,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,4.13,1.19,3.84,2.99,1,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.20,4.66,5.75,2.08,1.36,6.07,1,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.10,4.65,3.88,1.04,1.85,2.29,1,9,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.13,2.00,0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.00,0.00,0.83,4.73,3.47,0.76,2.88,1.73,1,11,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.50,0.56,1.00,0.00,0.00,0.00,0.00,0.00,2.13,0.00,0.00,0.00,0.41,0.0,5.73,4.38,1.35,1.85,1,16,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46,2.75,1.25,2.00,0.50,12,7,1,1.2
1.00,0.00,0.00,0.00,0.00,2.12,0.12,1.75,5.75,0.00,0.00,0.00,0.00,0.25,6.88,0.00,2.50,0.00,10.23,19.87,2.67,1.08,1.23,4.12,11,10,0,8.9
0.00,0.88,0.00,0.00,0.00,0.94,0.77,0.68,3.75,0.00,0.00,0.00,0.00,0.53,3.62,0.03,2.13,0.00,3.09,18.53,0.84,4.02,1.85,2.12,5,20,1,-0.4
0.00,0.44,0.00,0.00,0.00,2.47,0.38,0.34,1.87,0.00,0.00,0.00,0.00,1.26,3.81,0.02,2.06,0.00,1.14,20.17,2.42,2.01,2.96,0.59,5,8,1,8.1
0.00,0.11,0.00,0.00,0.00,1.12,0.10,0.09,1.47,0.00,0.50,0.00,0.00,0.32,4.45,0.00,1.02,0.00,4.34,18.69,1.61,2.50,0.19,4.29,5,12,1,0.0
0.00,0.03,0.00,0.00,0.00,2.28,1.02,0.02,2.37,0.00,0.13,0.00,0.00,0.58,3.61,0.00,0.25,0.00,1.08,18.53,2.40,1.63,1.27,3.34,7,15,0,-0.4
0.00,0.01,0.00,0.00,0.00,1.57,0.26,0.01,2.09,0.00,0.03,0.00,0.00,0.14,2.40,0.00,0.06,0.00,0.07,20.25,1.60,1.91,1.97,2.68,7,16,0,11.4
0.00,0.01,0.00,0.00,0.00,2.12,0.02,0.58,3.15,0.00,1.02,0.00,0.00,0.03,4.17,0.00,1.61,0.00,10.55,18.05,3.35,1.23,1.88,2.39,6,4,1,-1.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.08,0.00,0.00,0.00,0.00,6,14,1,16.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,5.00,0.00,1.00,0.00,16.50,27.59,2.00,1.00,0.00,1.00,1,20,0,15.9
0.25,0.00,0.00,0.00,0.00,1.62,0.00,0.75,2.00,0.00,0.50,0.00,0.00,0.00,1.88,0.00,0.38,0.00,6.04,24.64,2.25,1.62,3.38,1.12,2,6,1,11.4
0.25,0.00,0.00,0.00,0.00,3.35,0.51,1.63,3.84,0.00,0.01,0.00,0.00,1.31,5.14,0.00,0.14,0.00,1.51,22.06,0.38,1.46,3.93,1.87,8,10,1,9.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,4.86,1.00,3.00,4.00,0.00,14,5,1,0.0
0.00,0.50,0.00,0.00,0.00,1.00,0.50,0.00,1.25,0.00,0.50,0.00,0.00,0.12,2.50,0.00,1.62,0.00,5.35,5.37,2.38,3.88,2.75,3.62,15,13,0,0.6
0.00,0.31,0.00,0.00,0.00,0.38,0.06,1.25,1.16,0.00,0.06,0.00,0.00,0.02,1.81,0.00,0.45,0.00,1.47,5.52,2.05,3.48,3.12,0.11,14,5,1,0.0
0.00,0.16,0.00,0.00,0.00,0.19,0.03,0.62,0.58,0.00,0.03,0.00,0.00,0.01,0.91,0.00,0.23,0.00,0.73,5.52,1.02,1.74,0.66,2.52,18,14,0,0.0
0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.04,0.04,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.01,0.00,0.05,5.52,0.19,2.36,1.83,1.60,16,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.02,5.52,0.09,3.18,0.51,3.93,17,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,5.52,2.05,3.59,6.03,3.77,15,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,2.51,1.90,2.91,2.13,16,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,2.13,4.47,3.06,2.82,17,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,1.06,3.24,4.01,0.16,18,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,1.53,3.62,0.67,1.87,17,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,0.38,1.90,2.31,2.72,18,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,0.60,0.98,0.29,3.05,18,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.52,0.65,0.36,0.69,4.08,16,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.29,2.52,3.70,1.42,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88,0.00,0.00,0.00,0.00,18,6,0,-0.2
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-0.20,2.56,0.00,1.00,0.00,0.00,11,15,1,0.9
0.00,1.00,0.00,0.00,0.00,4.50,2.00,0.50,3.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.00,0.00,0.80,2.73,2.00,1.50,0.50,0.50,12,16,0,1.3
0.00,0.25,0.00,0.00,0.00,1.62,0.50,1.62,1.88,0.00,0.00,0.00,0.00,0.00,2.62,0.00,0.75,0.00,1.75,4.23,2.50,1.38,3.12,1.00,4,6,1,5.8
0.00,0.00,0.00,0.00,0.00,0.19,0.56,0.59,0.72,0.00,0.01,0.00,0.00,0.12,2.49,0.00,0.05,0.00,0.60,3.75,2.27,3.53,2.78,0.37,11,2,0,-3.1
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.05,0.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.02,0.00,0.05,5.86,1.75,1.59,1.45,1.44,5,9,0,1.1
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.01,5.00,0.00,0.00,0.00,0.00,0.00,4.76,0.00,4.50,0.00,8.23,6.81,2.72,2.95,0.81,2.88,4,18,1,3.0
0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.00,3.50,0.00,0.00,0.00,0.00,0.00,4.38,0.00,4.25,0.00,7.12,6.03,3.36,2.47,0.75,2.86,2,20,0,-0.9
0.00,0.00,0.00,0.00,0.00,2.25,0.00,0.50,2.75,0.00,0.00,0.00,0.00,0.00,5.19,0.00,2.13,0.00,2.66,8.74,3.68,1.24,2.10,1.32,2,7,1,12.9
0.00,1.26,0.00,0.00,0.00,6.25,1.60,0.07,3.63,0.00,0.38,0.00,0.00,0.00,11.16,0.00,2.27,0.00,1.35,7.61,1.50,5.18,0.15,2.07,7,18,0,-0.6
0.00,0.81,0.00,0.00,0.00,3.06,0.40,1.02,2.41,0.00,0.09,0.00,0.00,0.00,2.79,0.00,0.57,0.00,0.04,8.0,1.88,1.79,3.22,1.34,7,5,1,2.2
0.12,0.00,0.00,0.00,0.00,0.25,0.25,0.12,0.12,0.00,0.00,0.00,0.00,0.12,0.38,0.00,0.12,0.00,0.94,15.2,4.11,1.52,1.50,1.05,1,3,0,4.5
0.06,0.00,0.00,0.00,0.00,1.12,0.12,0.06,1.06,0.00,0.00,0.00,0.00,0.06,2.19,0.00,3.06,0.00,4.97,14.49,2.05,0.76,2.38,4.33,1,15,1,1.0
1.00,0.25,0.00,0.00,0.00,3.20,2.01,0.75,2.32,0.00,0.00,0.00,0.00,0.00,7.39,0.00,2.32,0.00,8.34,13.84,3.25,0.05,2.42,3.43,1,7,0,-0.8
0.00,0.02,0.00,0.00,0.00,2.11,2.58,3.51,4.33,0.01,0.06,0.00,0.00,0.50,5.04,0.00,1.63,0.00,7.65,14.38,0.81,1.66,1.28,1.16,1,3,0,3.6
0.00,0.00,0.00,0.00,0.00,1.03,2.15,4.88,2.58,0.00,0.02,0.00,0.00,0.13,9.76,0.00,0.91,0.00,5.01,13.44,1.20,1.42,3.90,3.38,1,17,0,-0.9
0.00,1.00,0.00,0.00,0.00,2.51,2.07,2.44,1.29,0.00,0.01,0.00,0.00,0.06,6.88,0.00,1.45,0.00,1.61,14.26,1.60,1.71,3.34,1.47,1,5,0,3.3
1.00,0.25,0.00,0.00,0.00,1.63,2.52,1.61,4.32,1.00,0.00,0.00,0.00,0.02,8.22,0.00,1.36,0.00,12.85,13.4,3.90,1.93,2.91,2.79,1,10,0,-1.9
0.06,0.00,0.00,0.00,0.00,1.33,0.75,0.70,0.92,0.00,0.00,0.00,0.00,0.06,1.84,0.00,1.05,0.00,2.57,14.86,2.09,3.70,4.51,1.48,1,10,1,8.8
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,3.5,2.59,2.25,2.66,1.62,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,3.5,2.30,4.12,2.03,2.70,12,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,3.5,0.70,1.57,1.49,2.27,16,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27,0.00,0.00,0.00,0.00,2,19,1,1.2
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.01,0.00,-0.15,2.47,1.15,3.06,2.23,0.95,11,16,1,0.6
0.00,0.00,0.00,0.00,0.00,1.12,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.07,0.00,0.00,0.00,0.52,2.47,3.57,2.53,4.35,4.89,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,1.28,0.25,1.00,0.25,0.00,0.00,0.00,0.00,0.00,1.52,0.00,1.00,0.00,1.63,2.59,1.39,3.13,3.12,1.58,14,15,1,1.3
0.00,0.50,0.00,0.00,0.00,1.32,0.06,0.75,0.56,0.00,0.00,0.00,0.00,0.00,2.88,0.00,1.75,0.00,1.06,2.11,1.35,3.78,0.76,2.11,17,18,0,-1.3
0.00,0.08,0.00,0.00,0.00,1.73,1.06,0.02,1.77,0.00,0.00,0.00,0.00,0.00,4.84,0.00,1.43,0.00,1.85,2.26,0.54,1.31,0.80,3.91,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.33,0.63,1.52,1.70,0.00,0.08,0.00,0.00,0.16,7.71,0.00,3.71,0.00,5.94,2.82,0.67,0.88,2.49,1.78,13,10,0,-2.2
0.00,0.00,0.00,0.00,0.00,1.83,0.16,0.38,0.42,0.00,0.02,0.00,0.00,0.54,4.93,0.00,2.93,0.00,2.59,3.56,0.17,2.22,1.79,3.29,15,5,1,2.1
0.00,0.50,0.00,0.00,0.00,0.73,1.27,0.05,0.55,0.00,0.00,0.00,0.00,0.07,3.12,0.00,0.62,0.00,0.45,2.87,1.27,3.03,1.53,4.11,19,20,1,-1.8
0.00,0.63,0.00,0.00,0.00,0.68,0.82,0.01,1.14,0.00,0.00,0.00,0.00,0.52,0.78,0.00,1.15,0.00,1.21,3.44,0.82,3.26,1.06,2.38,16,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.35,3.78,0.76,2.11,17,18,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,1.10,2.28,2.17,1.22,4.06,1.27,10,6,1,-0.3
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.56,0.00,0.62,2.42,3.07,2.16,1.09,1.98,12,13,0,0.0
0.00,0.00,0.00,0.00,0.00,1.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.16,0.00,1.14,0.00,1.05,2.79,2.77,2.04,2.71,1.95,11,19,1,3.2
0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.38,0.50,0.00,0.00,0.00,0.00,0.00,1.90,0.00,1.14,0.00,1.38,2.17,1.35,1.76,2.23,2.10,13,9,1,-0.8
0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.16,0.00,0.14,2.44,0.54,2.05,4.63,1.97,18,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.08,0.00,0.07,2.44,1.27,3.03,1.53,4.11,19,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.01,2.44,2.41,2.63,3.31,1.60,18,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.44,1.60,2.66,0.02,3.47,18,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.1,0.00,0.00,0.00,0.00,2,19,1,-0.5
0.00,0.01,0.12,0.00,0.00,0.27,0.00,0.12,1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.07,1.39,3.13,3.12,1.58,14,15,1,0.0
0.00,0.00,1.01,0.00,0.00,1.02,0.00,0.26,2.57,0.00,0.00,0.00,0.00,0.50,5.25,0.00,1.00,0.00,-4.38,0.77,2.34,2.45,1.55,1.46,10,16,0,0.0
0.00,0.00,0.50,0.00,0.00,0.51,0.00,0.13,1.29,0.00,0.00,0.00,0.00,0.25,2.62,0.00,0.50,0.00,-2.19,0.84,2.17,1.22,4.06,1.27,10,6,1,-0.5
0.25,0.03,0.00,0.00,0.00,2.47,1.00,0.02,1.17,0.00,0.00,0.00,0.00,0.00,1.97,0.00,0.50,0.00,1.89,1.39,2.77,2.04,2.71,1.95,11,19,1,1.5
0.03,0.00,0.00,0.00,0.00,0.81,0.12,0.50,0.65,0.25,0.00,0.00,0.00,0.00,1.50,0.00,0.06,0.00,1.01,1.31,1.35,1.76,2.23,2.10,13,9,1,0.0
0.00,0.50,0.00,0.00,0.00,0.60,0.52,0.06,0.08,0.03,0.00,0.00,0.00,0.00,0.69,0.00,0.51,0.00,0.08,1.14,0.17,2.22,1.79,3.29,15,5,1,0.0
0.00,0.25,0.00,0.00,0.00,0.30,0.26,0.03,0.04,0.02,0.00,0.00,0.00,0.00,0.34,0.00,0.25,0.00,0.04,1.14,1.08,2.11,0.52,4.09,16,17,0,0.0
0.00,0.13,0.00,0.00,0.00,0.15,0.13,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.17,0.00,0.13,0.00,0.02,1.14,0.54,2.05,4.63,1.97,18,8,1,0.0
0.00,0.03,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.00,0.00,1.14,1.64,2.51,2.77,2.16,19,3,0,0.0
0.00,0.02,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,1.14,0.82,3.26,1.06,2.38,16,9,1,0.0
0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,1.14,2.41,2.63,3.31,1.60,18,1,0,0.0
0.00,0.50,0.00,0.00,0.00,1.01,1.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,3.51,0.00,3.00,0.00,5.25,2.3,3.61,1.21,4.92,0.31,9,2,0,0.7
0.00,0.00,0.00,0.00,0.00,1.52,1.00,0.51,2.55,0.00,1.00,0.00,0.00,0.01,10.04,0.00,2.78,0.00,11.59,3.71,2.86,1.14,1.15,1.87,12,7,0,2.9
0.00,0.13,0.00,0.00,0.00,5.05,0.52,0.01,0.54,0.00,0.02,0.00,0.00,0.00,3.28,0.00,2.23,0.00,0.95,3.79,2.29,1.92,4.25,1.02,11,10,1,3.5
0.00,0.03,0.00,0.00,0.00,2.76,0.13,0.00,2.63,0.00,0.00,0.00,0.00,1.00,4.82,0.00,3.06,0.00,3.29,2.84,1.57,1.48,3.01,2.35,12,7,1,-2.0
0.00,1.00,0.00,0.00,0.00,1.50,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,9.00,0.00,0.50,0.00,-2.60,3.07,0.10,4.14,0.82,1.50,14,9,1,-1.3
0.00,0.50,0.00,0.00,0.00,3.75,0.50,0.00,2.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.25,0.00,-2.60,3.18,1.05,3.07,2.95,2.69,17,14,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,-0.15,4.05,3.19,4.50,2.69,1.94,6,11,1,0.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.91,0.00,0.00,0.00,-0.02,3.49,3.57,2.53,4.35,4.89,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.06,0.00,0.00,0.00,0.00,0.00,1.11,0.00,0.00,0.00,-0.30,3.43,0.70,1.57,1.49,2.27,16,6,0,0.5
0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.53,0.00,0.00,0.00,0.00,0.00,1.56,0.00,0.00,0.00,0.35,3.36,1.35,3.78,0.76,2.11,17,18,0,0.4
0.50,0.00,0.00,0.00,0.00,0.56,0.00,0.62,3.07,0.00,1.00,0.00,0.00,0.00,6.44,0.00,0.75,0.00,11.44,4.81,2.17,1.22,4.06,1.27,10,6,1,4.9
0.25,0.00,0.00,0.00,0.00,1.28,2.00,0.31,7.53,1.00,0.50,0.00,0.00,0.00,13.22,0.00,0.38,0.00,10.62,4.75,1.08,0.61,3.14,2.26,12,9,0,3.9
