A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.03,0.00,0.00,0.00,0.06,0.19,1.00,2.10,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,1.22,11.94,3.80,2.94,2.07,3.01,1,19,0,1.1
0.00,0.01,0.00,0.00,0.00,1.02,1.55,2.75,4.52,0.00,1.00,0.00,0.00,1.00,7.02,0.00,0.50,0.00,11.45,13.49,2.95,1.73,3.96,3.06,1,2,1,9.7
0.00,0.00,0.00,0.00,0.00,1.51,0.77,2.38,5.26,0.00,0.50,0.00,0.00,0.50,12.51,0.00,0.25,0.00,4.73,11.56,1.48,1.87,2.73,0.55,1,5,1,-1.0
0.00,0.25,0.00,0.00,0.00,0.19,2.10,1.30,2.66,0.00,0.06,0.00,0.00,0.06,5.81,0.00,1.53,0.00,5.07,12.38,1.68,1.98,2.45,3.03,1,14,1,4.6
0.00,0.13,0.00,0.00,0.00,0.09,3.05,1.65,2.33,0.00,1.03,0.00,0.00,0.03,4.91,0.00,0.77,0.00,13.13,13.4,1.84,1.99,2.12,2.06,1,13,0,10.6
0.00,0.27,0.00,0.00,0.00,1.26,0.38,0.46,1.79,0.00,0.38,0.00,0.00,0.00,5.36,0.00,5.35,0.00,10.94,13.22,3.23,1.00,0.49,2.27,1,9,0,7.9
1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.20,3.92,3.47,4.35,3.70,3.06,2,17,1,4.2
1.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.40,5.72,2.25,3.25,1.00,1.50,15,14,0,-0.6
0.06,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.00,0.00,-0.02,5.05,1.64,3.70,4.56,2.42,17,16,1,-0.3
0.00,0.00,0.00,0.00,0.00,2.75,0.00,3.50,2.50,0.50,0.00,0.00,0.00,0.00,2.50,0.00,1.50,0.00,5.67,8.18,2.75,2.00,2.00,3.50,3,17,1,2.5
0.00,0.25,0.00,0.00,0.00,1.09,0.25,0.44,1.31,0.06,0.00,0.00,0.00,1.50,1.56,0.00,0.44,0.00,-0.12,6.67,2.59,2.25,1.34,1.97,6,11,1,0.0
0.00,0.06,0.00,0.00,0.00,2.27,2.06,0.11,0.33,0.02,0.00,0.00,0.00,0.38,1.39,0.00,0.11,0.00,1.07,6.44,1.15,3.06,2.02,1.35,12,3,0,1.1
0.50,0.02,0.00,0.00,0.00,1.57,0.52,0.53,2.08,0.00,0.00,0.00,0.00,1.09,2.35,0.00,1.03,0.00,4.07,6.55,2.79,4.27,5.17,3.45,11,4,1,-0.8
0.25,1.01,0.00,0.00,0.00,2.78,1.26,0.26,2.04,0.00,0.00,0.00,0.00,0.55,1.17,0.00,0.51,0.00,0.73,6.23,1.39,3.13,1.61,1.02,13,4,0,-1.3
0.02,0.06,0.00,0.00,0.00,0.30,0.20,0.27,0.38,0.00,0.00,0.00,0.00,0.16,0.32,0.00,0.16,0.00,0.51,7.06,2.34,2.45,2.54,2.71,15,5,1,0.0
0.01,0.03,0.00,0.00,0.00,0.15,0.10,0.13,0.19,0.00,0.00,0.00,0.00,0.08,0.16,0.00,0.08,0.00,0.25,7.06,2.17,1.22,0.78,1.73,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,2.77,2.04,1.84,3.91,9,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,1.38,1.02,1.36,0.97,11,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,0.67,0.88,1.11,1.05,13,9,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,5.82,0.17,2.22,1.50,1.29,15,6,0,-0.5
0.00,0.13,0.00,0.00,0.00,0.16,0.50,0.00,0.50,0.00,0.00,0.00,0.00,1.00,0.50,0.00,0.00,0.00,-0.13,5.86,0.82,3.26,3.38,1.08,19,3,0,0.0
0.00,0.06,0.00,0.00,0.00,1.08,0.25,1.00,1.25,0.00,0.00,0.00,0.00,0.50,0.25,0.00,2.00,0.00,3.74,6.36,2.41,2.63,1.53,3.19,16,9,1,3.8
0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.40,2.34,1.00,1.00,2.00,1.50,8,10,0,-0.4
0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,-0.10,2.34,1.75,2.75,3.12,2.12,13,7,0,0.0
0.25,0.02,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,1.24,3.15,2.23,4.80,3.30,2.41,16,10,0,0.0
0.00,1.00,0.00,0.00,0.00,2.02,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1.02,0.00,-1.43,2.15,2.31,3.12,1.13,2.98,16,19,1,-1.5
0.00,0.50,0.00,0.00,0.00,1.01,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.51,0.00,-0.72,2.15,1.16,1.56,0.89,1.48,17,9,0,0.0
0.00,0.13,0.00,0.00,0.00,0.25,0.00,1.00,1.51,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.63,0.00,4.82,3.1,0.29,2.89,2.38,0.92,19,18,0,4.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.00,0.00,0.00,3.00,2,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.61,1.86,3.19,4.50,2.50,3.38,10,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,-0.31,1.86,2.59,2.25,1.34,1.97,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.40,1.66,1.35,3.78,3.74,2.13,16,6,0,0.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.05,1.66,2.17,1.22,0.78,1.73,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.01,1.66,0.54,1.31,2.57,1.13,12,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.01,1.66,0.27,0.65,0.40,1.96,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.45,1.75,2.26,3.38,2.86,2.64,17,9,1,0.0
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.05,1.1,2.16,2.38,1.23,2.66,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.00,0.00,0.00,3.00,2,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.59,2.25,1.34,1.97,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.30,4.12,4.33,1.81,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.39,3.13,1.61,1.02,13,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.54,1.31,2.57,1.13,12,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.14,0.33,0.46,4.70,10,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.07,2.16,2.79,2.93,9,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.34,4.44,5.25,0.89,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.17,2.22,1.50,1.29,15,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.08,2.11,1.90,2.65,15,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.64,2.51,1.77,3.05,19,20,1,0.0
1.00,1.00,0.00,0.00,0.00,2.50,0.00,2.00,2.50,0.00,1.00,0.00,0.00,2.00,3.00,0.00,2.00,0.00,13.70,7.65,2.50,2.00,2.00,3.00,11,15,1,14.2
0.50,1.50,0.00,0.00,0.00,5.25,1.00,1.00,2.25,0.00,0.50,0.00,0.00,2.00,3.50,0.00,1.00,0.00,3.45,5.05,2.25,1.00,2.50,1.25,4,2,1,-3.4
0.12,0.38,0.00,0.00,0.00,1.31,3.25,1.25,2.06,0.00,0.62,0.00,0.00,1.00,3.38,0.00,0.25,0.00,9.01,7.33,3.56,2.25,1.81,3.56,3,15,0,4.1
0.51,0.00,0.00,0.00,0.00,2.03,3.41,2.90,1.69,1.00,0.57,0.00,0.00,0.89,3.19,0.00,0.02,0.00,14.94,12.47,2.49,0.32,0.72,1.31,6,14,1,5.6
0.13,0.00,0.00,0.00,0.00,2.01,1.35,1.22,0.92,1.25,0.14,0.00,0.00,2.72,0.80,0.00,0.01,0.00,5.98,11.83,1.62,1.58,1.65,1.53,6,8,0,2.0
0.00,0.00,0.00,0.00,0.00,5.19,1.29,0.35,4.03,0.04,1.13,0.00,0.00,1.59,2.09,0.00,0.06,0.00,9.10,13.06,5.99,3.17,2.28,6.19,6,19,1,7.9
1.00,0.00,0.00,0.00,0.00,2.07,0.08,1.27,1.50,0.00,0.07,0.00,0.00,2.10,1.13,0.00,0.00,0.00,5.02,12.24,1.37,2.82,3.04,2.16,6,13,0,3.7
0.13,0.50,0.00,0.00,0.00,2.01,0.51,0.16,1.19,0.00,0.01,0.00,0.00,0.26,0.64,0.00,1.00,0.00,1.20,11.76,1.67,1.10,0.88,2.53,6,20,0,0.0
0.03,0.13,0.00,0.00,0.00,3.00,1.13,0.04,0.80,0.00,0.00,0.00,0.00,0.57,0.66,0.00,0.25,0.00,0.10,11.14,2.92,1.28,1.85,2.77,6,3,0,-1.0
