A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.83,0.00,5.47,0.00,1.09,0.00,0.00,1.09,0.00,0.00,0.00,4.73,0.00,0.58,0.00,0.00,0.14,5.83,10.28,6.00,8.04,6.57,5.42,18,13,1,7.7
0.00,0.66,0.00,5.37,0.00,0.87,0.00,0.00,0.87,0.00,0.00,0.00,3.78,0.00,1.46,0.00,0.00,1.11,12.36,10.17,5.80,6.43,6.24,6.36,18,3,0,6.7
0.00,0.00,0.00,4.20,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,1.80,0.00,0.80,0.00,0.00,0.00,9.16,15.52,2.80,1.80,2.80,2.00,11,3,0,5.0
0.00,0.00,0.00,4.07,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,2.20,0.00,4.41,0.00,0.00,0.80,10.69,13.8,3.87,2.20,7.05,5.80,8,1,0,-1.9
0.00,0.00,0.00,4.41,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,7.01,0.00,6.22,0.00,0.00,0.51,0.02,14.2,3.48,7.01,3.92,2.90,10,7,1,8.0
0.00,0.00,0.00,3.62,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,4.49,0.00,3.98,0.00,0.00,1.13,6.41,14.67,3.23,4.49,6.14,3.67,4,14,1,4.7
0.00,0.00,0.00,3.28,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,5.64,0.00,3.94,0.00,0.00,1.61,5.81,13.04,3.43,5.64,2.28,7.34,8,19,0,-2.0
0.00,0.00,0.00,4.16,0.00,0.00,0.00,0.00,1.87,0.00,0.00,0.00,6.10,0.00,1.93,0.00,0.00,1.53,8.27,13.27,4.92,6.61,7.44,4.62,8,2,0,2.0
0.00,0.00,0.00,5.32,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,6.88,0.00,1.55,0.00,0.00,1.22,8.62,13.59,3.93,7.29,6.19,5.28,7,10,1,3.4
0.00,0.00,0.00,6.01,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,6.56,0.00,2.87,0.00,0.00,1.63,12.55,14.81,4.73,6.77,7.00,4.00,8,17,1,10.7
0.00,0.00,0.00,5.44,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,4.20,0.00,2.64,0.00,0.00,1.84,16.59,15.69,3.83,5.33,9.49,6.66,9,1,1,14.5
0.00,0.00,0.00,7.36,0.00,0.00,0.00,0.00,1.39,0.00,0.00,0.00,3.36,0.00,2.11,0.00,0.00,2.47,27.77,13.2,3.06,4.27,4.32,5.04,9,6,0,-0.6
0.00,0.00,0.00,4.04,0.00,0.00,0.00,0.00,0.57,0.00,0.00,0.00,4.51,0.00,1.89,0.00,0.00,1.01,7.87,13.54,3.05,7.16,6.77,3.87,12,9,1,4.0
0.00,0.00,0.00,5.23,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,4.61,0.00,1.51,0.00,0.00,0.81,10.29,12.72,2.44,6.73,5.90,3.93,12,3,0,0.0
0.00,0.00,0.00,3.96,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,4.28,0.00,0.77,0.00,0.00,0.41,5.27,15.18,5.33,7.37,6.26,3.20,12,10,0,13.7
0.00,0.00,0.00,2.42,0.51,0.00,0.00,0.00,0.10,0.00,0.00,0.00,3.35,0.00,1.92,0.00,0.51,1.32,11.09,14.0,7.58,6.62,6.85,3.34,11,2,1,7.7
0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,6.8,0.00,1.00,0.00,1.00,17,18,1,1.0
0.00,0.00,0.00,3.98,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,6.02,0.00,1.28,0.00,0.00,0.80,4.34,6.96,5.21,6.53,4.65,7.81,18,16,0,-0.6
0.00,0.00,0.00,9.15,0.00,0.00,0.00,0.00,1.02,0.00,0.00,0.00,8.25,0.00,2.42,0.00,0.00,0.51,13.30,9.27,4.93,8.58,3.46,2.49,17,11,1,7.0
0.00,0.00,0.00,4.20,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,2.49,0.00,1.04,0.00,0.00,0.54,10.16,8.33,7.59,9.41,7.89,5.66,17,3,1,-1.3
0.00,0.80,0.00,7.99,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,3.36,0.00,1.97,0.00,0.00,1.28,21.53,8.57,10.05,6.90,1.67,8.07,12,20,1,-2.0
0.00,0.64,0.00,6.39,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,3.68,0.00,1.58,0.00,0.00,1.02,15.22,9.19,9.04,6.52,5.40,7.01,12,17,0,0.9
0.00,0.21,0.00,5.38,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,7.34,0.00,2.85,0.00,0.00,0.85,5.06,7.63,4.68,8.27,4.43,8.02,13,19,1,-6.0
0.00,0.01,0.09,5.03,0.33,0.09,0.00,0.00,1.04,0.00,0.00,0.00,3.93,0.00,0.16,0.00,0.00,1.01,14.57,9.12,4.28,5.97,1.55,7.48,16,20,0,-1.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,4.80,6.36,0.00,3.60,15,14,0,-2.0
0.00,0.00,0.00,5.38,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,4.88,0.00,2.20,0.00,0.51,0.15,7.47,6.36,4.55,7.19,4.11,5.94,15,16,1,4.2
0.00,0.00,0.00,5.32,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,5.06,0.00,1.76,0.00,0.26,0.08,6.51,4.9,6.05,9.04,4.92,7.99,17,20,0,-4.3
0.00,0.00,0.00,2.72,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,7.87,0.00,1.54,0.00,0.13,0.04,-7.42,6.04,4.90,9.91,6.96,7.67,17,14,0,3.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.0,0.00,0.00,0.00,0.00,12,11,0,7.4
0.00,0.00,0.00,1.15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.02,0.00,0.00,1.15,7.41,19.79,3.08,1.00,0.00,5.62,9,18,1,1.0
0.00,0.00,0.00,2.02,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,2.52,0.00,0.85,0.00,0.00,0.82,5.03,16.78,8.81,3.67,3.78,4.92,4,7,0,-4.0
0.00,0.97,0.00,5.18,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.48,0.00,0.27,0.00,0.00,1.02,15.65,17.94,5.93,3.58,7.43,8.30,5,3,0,5.2
0.80,0.47,0.00,2.67,0.04,0.00,0.00,0.00,2.55,0.00,0.00,0.00,1.58,0.00,0.96,0.00,0.00,1.85,18.49,17.18,7.10,3.57,8.21,3.69,3,6,1,3.0
0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,2.00,18.71,6.29,3.58,7.44,7.30,6,12,0,-1.0
0.00,0.00,0.00,3.05,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,0.00,0.41,0.00,0.00,1.95,17.17,18.26,8.98,3.00,3.83,6.58,2,18,1,-1.5
0.00,0.21,0.00,3.77,0.04,0.21,0.00,0.00,0.26,0.00,0.00,0.00,2.41,0.00,2.30,0.00,0.00,1.59,13.59,17.06,6.67,5.55,6.12,5.69,4,5,0,-4.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69,2.44,0.64,2.08,2.92,2,16,1,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,9.15,3.95,0.51,3.68,6.29,1,13,0,1.9
0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,3.60,0.00,1.60,0.00,0.00,0.64,3.72,10.81,9.53,3.93,3.25,2.49,1,8,1,11.0
0.00,1.00,0.00,4.73,1.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,1.47,0.00,1.30,0.00,0.00,2.41,28.08,12.28,7.82,1.61,6.07,5.24,1,10,1,5.5
0.00,0.64,0.00,4.03,1.64,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.94,0.00,0.83,0.00,0.00,3.35,37.37,12.9,7.80,1.03,6.36,5.63,1,7,0,3.7
0.00,0.50,0.00,2.50,0.43,0.00,0.00,0.00,1.72,0.00,0.00,0.00,1.05,0.00,0.55,0.00,0.00,1.84,17.33,13.58,6.96,1.89,9.73,5.89,1,6,1,6.7
0.00,0.32,0.00,4.00,0.28,0.00,0.00,0.00,1.10,0.00,0.00,0.00,1.47,0.00,1.15,0.00,0.00,1.18,16.45,12.44,7.85,2.01,5.87,6.44,1,18,1,1.0
0.00,0.20,0.00,5.36,0.18,0.00,0.00,0.00,0.70,0.00,0.00,0.00,2.74,0.00,0.74,0.00,0.00,0.76,15.33,13.33,5.03,3.09,4.35,2.59,1,3,0,5.0
0.00,0.13,0.00,5.83,0.11,0.00,0.00,0.00,0.45,0.00,0.00,0.00,3.35,0.00,0.47,0.00,0.00,0.48,13.81,13.51,4.22,3.57,8.83,9.38,1,17,0,4.5
0.00,0.03,0.00,4.93,0.03,0.00,0.00,0.00,1.66,0.00,0.00,0.00,2.13,0.00,0.53,0.00,0.00,0.93,15.97,12.72,4.38,5.47,4.05,7.85,1,17,0,0.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69,0.00,0.00,0.00,0.00,6,18,0,4.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.93,0.00,0.00,0.00,0.00,20,2,0,3.0
0.00,0.00,0.00,4.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.40,0.00,0.00,0.00,0.00,0.00,4.40,14.03,2.00,4.40,2.80,1.60,19,6,0,-2.0
0.00,0.00,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.00,0.26,0.00,0.00,0.26,1.55,16.07,4.91,3.93,3.88,5.74,12,19,1,14.0
0.00,0.00,0.00,3.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.21,0.00,0.00,1.21,15.24,13.12,4.93,3.15,2.31,9.91,12,18,0,-2.6
0.00,0.00,0.00,5.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.29,0.00,1.73,0.00,0.00,0.77,14.67,13.39,4.15,3.81,6.68,8.12,13,7,0,-1.3
0.00,0.00,0.00,5.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.83,0.00,2.39,0.00,0.00,0.62,10.44,15.72,3.32,5.05,7.76,3.72,12,4,1,10.7
0.00,0.00,0.00,2.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,0.00,1.00,9.72,13.29,4.68,6.53,4.59,5.92,14,3,0,-4.0
0.00,0.80,0.00,3.12,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,4.16,0.00,2.03,0.00,0.00,1.41,6.30,15.13,5.00,6.42,2.85,1.04,15,5,1,8.0
0.00,0.26,0.00,4.66,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,3.18,0.00,1.67,0.00,0.00,0.46,9.04,14.07,3.95,6.39,3.77,9.79,19,16,0,2.5
0.00,0.93,0.00,5.47,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,5.71,0.00,0.85,0.00,0.00,0.24,4.43,14.01,4.62,7.35,5.33,4.01,18,9,1,5.0
0.00,1.00,0.00,6.29,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,2.80,0.00,0.00,1.64,25.18,9.33,4.74,3.44,3.87,10.22,7,20,0,3.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,8.81,6.03,4.86,5.85,17,13,0,0.5
0.00,1.00,0.00,3.33,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,6.80,0.00,1.99,0.00,0.00,1.31,0.77,6.22,6.31,7.70,8.85,2.79,10,2,1,1.0
0.00,0.80,0.00,3.67,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,6.44,0.00,1.59,0.00,0.00,1.05,1.62,7.28,5.05,7.16,5.22,6.65,8,18,0,6.3
0.00,0.64,0.00,5.93,0.00,0.00,0.00,0.00,1.51,0.00,0.00,0.00,6.15,0.00,5.28,0.00,0.00,0.84,7.59,7.23,8.04,6.73,5.93,3.33,9,3,1,4.7
0.00,0.26,0.00,4.51,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,3.96,0.00,4.11,0.00,0.00,0.86,8.44,6.32,4.89,5.19,4.32,3.96,9,7,1,0.0
0.00,0.21,0.00,5.61,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,6.17,0.00,3.29,0.00,0.00,0.68,6.76,8.08,3.91,7.16,5.45,6.67,12,14,0,10.1
0.00,0.09,0.00,4.12,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,4.93,0.00,3.68,0.00,0.00,1.79,10.30,7.88,3.24,5.97,8.89,2.23,8,2,1,7.7
0.00,0.01,0.00,6.44,0.00,0.00,0.00,0.00,2.15,0.00,0.00,0.00,2.00,0.00,2.99,0.00,0.00,2.56,28.27,7.87,3.96,2.81,7.57,8.59,8,17,1,2.0
