A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,1.16,1.59,1.95,2.00,17,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,1.58,0.79,1.55,2.15,16,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,2.35,1.17,0.23,2.34,15,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,2.29,2.15,2.96,2.75,14,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,2.10,2.41,2.35,2.79,17,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,2.02,1.10,0.21,3.64,15,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,2.01,0.55,1.10,2.45,15,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.75,2.00,2.00,3.50,3,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,3.57,2.53,2.11,3.47,11,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.79,4.27,5.17,3.45,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.35,3.78,3.74,2.13,16,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.34,2.45,2.54,2.71,15,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.17,1.22,0.78,1.73,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.54,1.31,2.57,1.13,12,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.27,0.65,0.40,1.96,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.14,0.33,0.46,4.70,10,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.53,2.08,1.55,0.99,12,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.35,1.76,1.39,1.21,13,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.34,4.44,5.25,0.89,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.41,2.63,1.53,3.19,16,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.80,2.33,1.01,1.73,18,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,6.20,8.4,3.00,0.00,0.00,3.00,2,19,1,6.2
0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,2.75,0.00,1.25,0.25,2.50,6.79,2.75,2.00,2.00,3.50,3,17,1,2.0
0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.08,0.00,0.10,6.8,3.57,2.53,2.11,3.47,11,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.04,0.00,0.05,6.8,2.79,4.27,5.17,3.45,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,1.44,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,3.06,0.00,2.25,0.06,2.24,7.63,3.19,4.50,2.50,3.38,10,19,0,1.0
0.00,0.00,0.00,0.00,0.00,1.46,0.75,0.25,2.90,0.00,0.00,0.00,0.00,0.00,6.44,0.00,1.89,0.13,3.36,7.68,3.57,2.53,2.11,3.47,11,16,1,0.5
0.00,0.00,0.00,0.00,0.00,1.73,0.38,0.12,2.45,0.00,1.00,0.00,0.00,0.00,6.22,0.00,1.95,0.06,10.28,9.22,2.79,4.27,5.17,3.45,11,4,1,8.6
0.00,0.50,0.00,0.00,0.00,0.72,0.05,1.27,1.06,0.00,0.12,0.00,0.00,0.00,2.28,0.00,1.24,0.51,4.96,8.36,1.35,3.78,3.74,2.13,16,6,0,0.8
0.00,1.02,0.00,0.00,0.00,2.90,0.00,0.04,0.28,0.00,0.00,0.00,0.00,0.00,3.13,0.00,1.79,0.77,2.30,7.58,0.54,1.31,2.57,1.13,12,9,0,-3.1
0.00,1.25,0.00,0.00,0.00,2.22,0.00,0.01,0.07,0.00,0.00,0.00,0.00,0.00,1.28,0.00,2.45,1.69,8.17,8.93,2.14,0.33,0.46,4.70,10,17,0,5.5
0.00,1.04,0.00,0.00,0.00,2.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.17,0.00,1.83,0.55,1.88,7.66,0.69,1.51,1.38,1.37,12,15,0,-3.1
0.00,0.02,0.00,0.00,0.00,2.35,0.00,0.50,0.02,0.00,0.00,0.00,0.00,0.00,2.96,0.00,0.93,0.32,1.32,8.03,0.54,2.05,1.26,2.04,16,17,0,-0.8
0.00,0.01,0.00,0.00,0.00,2.17,0.00,0.25,0.01,0.00,0.00,0.00,0.00,0.00,2.48,0.00,1.47,0.16,1.36,8.23,1.27,3.03,4.32,1.99,18,8,1,0.7
0.00,0.00,0.12,0.00,0.00,0.39,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.78,0.00,2.59,0.01,2.84,8.23,1.20,5.31,5.66,0.80,18,1,0,3.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,1.00,2.00,2.00,1.00,13,5,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.62,0.00,2.25,0.12,3.36,8.14,0.42,2.20,1.34,1.59,17,20,1,2.3
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,2.81,0.00,1.12,0.06,0.88,7.46,2.21,2.10,1.84,2.82,15,14,0,-0.8
0.00,0.00,0.00,0.00,0.00,0.02,2.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.01,8.78,9.52,2.53,1.01,1.24,1.67,8,17,1,8.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.0,1.00,2.00,2.00,1.00,13,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.90,9.37,3.12,2.50,2.62,2.50,6,10,0,1.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.03,0.00,0.06,9.37,4.35,4.89,4.48,4.31,10,15,1,0.0
0.00,0.06,0.00,0.00,0.00,0.12,0.00,0.00,0.19,0.12,0.12,0.00,0.00,0.00,0.13,0.00,0.13,0.00,1.43,9.88,3.45,4.72,4.25,3.07,5,6,0,0.0
0.00,0.13,0.00,0.00,0.00,2.13,0.00,1.00,2.01,0.01,0.13,0.00,0.00,0.00,4.01,0.00,5.01,0.12,8.50,9.61,3.97,1.29,0.19,3.43,5,18,1,5.7
0.00,0.06,0.00,0.00,0.00,1.07,0.00,0.50,3.01,0.00,0.07,0.00,0.00,0.00,7.00,0.00,4.50,1.06,11.75,9.96,4.98,0.65,0.59,3.98,5,12,0,7.5
0.00,0.28,0.00,0.00,0.00,5.26,0.75,0.02,2.80,0.00,0.00,0.01,0.00,1.14,1.68,0.00,3.96,1.03,9.16,10.6,1.67,1.10,0.88,2.53,6,20,0,7.5
0.00,1.02,0.00,0.00,0.00,4.08,0.05,0.63,0.93,0.00,0.00,0.00,0.00,0.07,3.48,0.00,2.37,1.19,5.37,9.98,2.73,1.82,1.46,1.83,6,11,1,3.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24,1.75,2.88,3.25,0.25,4,1,1,0.0
0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.88,4.88,4.72,1.11,0.53,4.59,2,17,1,0.0
0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.44,4.88,3.36,3.55,3.73,1.52,3,2,0,0.0
0.00,0.52,0.00,0.00,0.00,0.50,0.00,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.03,0.00,0.40,4.32,3.67,3.19,3.58,2.56,4,14,1,0.0
0.00,0.01,0.00,0.00,0.00,1.51,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.51,0.00,1.02,0.00,0.31,4.02,0.43,1.92,2.18,0.61,7,4,0,0.0
0.00,1.56,0.00,0.00,0.00,1.26,1.03,0.00,1.17,0.02,0.00,0.00,0.00,0.00,1.73,0.00,1.59,0.00,-0.03,3.79,2.18,4.20,4.13,1.19,11,1,0,0.4
0.00,0.10,0.00,0.00,0.00,3.58,0.06,1.25,0.32,0.00,0.50,0.00,0.00,0.00,2.36,0.00,0.60,0.50,5.95,3.8,1.76,3.26,2.70,0.30,12,4,0,-1.0
0.00,0.05,0.00,0.00,0.00,1.79,0.03,1.62,1.16,0.00,0.25,0.00,0.00,0.00,1.18,0.00,1.30,0.25,5.77,4.46,0.88,3.63,3.07,1.28,13,19,1,2.8
0.00,0.02,0.00,0.00,0.00,0.89,0.02,0.81,0.58,0.00,0.12,0.00,0.00,0.00,0.59,0.00,0.65,0.12,2.89,4.46,2.44,3.82,4.11,3.06,13,12,0,0.0
0.00,1.00,0.00,0.00,0.00,6.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.75,13.13,1.00,2.00,2.00,1.50,15,11,0,-3.5
0.00,1.25,0.00,0.00,0.00,1.50,0.00,0.00,3.88,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,0.12,3.81,13.03,2.25,2.00,3.00,3.38,15,5,1,4.0
0.00,0.41,0.00,0.00,0.00,2.69,0.25,1.00,2.48,0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.38,1.02,4.48,11.93,2.28,1.50,0.58,0.81,9,13,1,4.8
0.00,1.20,0.00,0.00,0.00,3.34,0.12,0.50,2.24,0.00,0.00,0.00,0.00,0.00,4.12,0.00,0.19,1.51,4.14,11.12,3.14,0.75,1.95,2.69,6,2,1,1.9
0.00,1.08,0.00,0.00,0.00,4.96,0.01,1.03,1.27,0.50,0.00,0.00,0.00,0.00,2.13,0.00,0.64,0.09,-0.60,10.04,2.07,3.05,2.42,1.16,11,5,0,-2.6
0.00,0.28,0.00,0.00,0.00,1.28,0.00,0.53,4.10,0.02,0.06,0.25,0.00,0.00,2.50,0.00,0.27,1.00,4.99,11.37,2.50,1.78,0.67,1.52,6,3,1,5.9
0.00,0.03,0.00,0.00,0.00,3.44,0.08,1.16,1.13,0.00,0.02,0.00,0.00,0.00,2.06,0.00,4.40,1.09,12.10,13.62,4.65,1.79,0.96,3.57,4,18,1,11.7
0.00,0.00,0.00,0.00,0.00,2.75,0.00,1.00,5.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.75,1.00,9.05,19.24,4.11,2.40,2.17,4.55,14,10,1,7.6
0.00,0.00,0.00,0.00,0.00,1.38,1.00,0.50,2.50,0.00,0.00,0.00,0.00,0.00,3.25,0.00,1.88,0.50,6.62,18.25,4.05,2.20,2.72,2.95,12,6,1,2.1
0.00,0.04,0.00,0.00,0.00,1.83,0.50,1.38,2.37,0.00,0.00,0.00,0.00,0.01,4.26,0.00,1.74,0.76,7.14,17.33,4.13,1.34,2.35,3.45,5,11,0,0.4
0.00,0.06,0.00,0.00,0.00,4.63,0.00,0.32,2.49,0.00,0.00,0.00,0.00,0.00,5.76,0.00,1.67,0.53,2.81,17.19,2.38,2.25,1.49,2.09,3,15,0,-0.7
0.00,0.19,0.00,0.00,0.00,1.00,0.00,0.12,3.94,0.00,0.00,0.00,0.00,0.00,2.56,0.00,1.25,0.56,5.35,8.67,2.18,2.86,3.04,1.56,13,8,0,2.4
0.00,1.05,0.00,0.00,0.00,2.25,1.00,2.03,2.48,0.00,0.00,0.00,0.00,1.00,2.14,0.00,0.81,0.14,1.39,8.18,2.54,2.21,3.25,2.73,11,4,1,-0.9
0.00,0.52,0.00,0.00,0.00,3.13,0.50,2.02,1.24,0.00,0.00,0.00,0.00,0.50,2.07,0.00,2.41,0.07,3.49,8.76,2.27,2.11,1.94,1.22,10,13,0,2.8
0.00,0.26,0.00,0.00,0.00,1.56,0.25,1.01,5.62,0.00,0.00,0.00,0.00,0.25,5.04,0.00,3.20,0.04,6.45,9.11,2.14,4.05,4.25,2.55,11,16,1,4.7
0.25,0.07,0.00,0.00,0.00,1.80,0.09,1.00,1.54,0.28,0.50,0.00,0.00,0.00,1.21,0.00,3.35,0.52,14.68,9.56,4.25,2.74,3.04,3.85,10,1,0,5.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.00,2.00,2.00,1.00,13,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.39,1.56,2.53,1.28,3,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,5.17,3.45,2.79,4.27,4,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,7.59,3.72,2.54,6.61,2,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,5.79,2.86,2.04,3.34,2,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.45,4.72,4.25,3.07,5,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.72,2.36,0.69,2.53,3,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.93,2.59,3.13,0.68,5,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,1.00,1.00,2.00,9,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.50,1.75,2.00,2.50,1,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.75,2.88,3.25,0.25,4,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.36,3.55,3.73,1.52,3,2,0,0.0
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,-3.85,3.91,2.50,2.00,2.00,3.00,11,15,1,-3.6
0.00,0.00,0.00,0.00,0.00,0.69,2.00,0.00,1.50,0.00,0.00,0.12,0.00,0.00,1.50,0.00,4.38,0.25,9.54,6.56,3.56,2.25,1.81,3.56,3,15,0,7.4
0.00,0.00,0.00,0.00,0.00,2.17,0.50,1.00,2.38,1.00,0.00,0.03,0.00,0.00,1.38,0.00,2.59,0.56,10.64,7.25,1.39,1.56,2.53,1.28,3,1,1,3.0
0.00,0.00,0.00,0.00,0.00,3.04,0.12,0.25,4.09,0.25,0.00,0.01,0.00,0.00,0.84,0.00,1.65,0.14,4.51,6.8,4.35,4.89,4.48,4.31,10,15,1,0.5
0.00,0.50,0.00,0.00,0.00,0.85,0.00,0.26,3.88,0.01,0.00,0.00,0.00,0.00,2.59,0.00,1.49,0.00,2.23,6.86,3.45,4.72,4.25,3.07,5,6,0,0.9
0.00,0.12,0.00,0.00,0.00,0.21,0.00,0.06,0.97,0.00,0.00,0.00,0.00,0.00,2.65,0.00,0.37,0.00,-0.04,6.38,3.86,3.18,4.29,2.51,4,11,0,-0.6
0.00,0.02,0.00,0.00,0.00,0.03,0.00,0.01,0.12,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.05,0.00,-0.01,6.38,4.98,0.65,0.59,3.98,5,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.06,6.06,3.91,1.40,1.93,4.25,5,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,6.06,1.98,2.35,3.27,1.90,6,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.51,0.50,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,1.60,6.31,1.50,1.29,0.17,2.22,6,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.63,0.13,0.13,0.63,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.13,0.00,0.10,5.72,1.37,2.82,3.04,2.16,6,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.16,0.03,0.03,0.16,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.03,0.00,0.02,5.72,1.34,2.21,3.25,2.40,6,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.02,0.00,0.01,5.72,1.67,1.10,0.88,2.53,6,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.50,2.75,6.6,2.92,1.28,1.85,2.77,6,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.63,0.00,0.00,0.00,0.00,0.00,1.51,0.00,1.50,1.13,8.84,6.68,2.73,1.82,1.46,1.83,6,11,1,5.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,3.50,0.00,5.62,1.50,15.14,9.37,2.25,0.75,2.75,3.62,5,15,0,8.4
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,1.75,0.00,0.00,0.00,0.00,0.00,2.75,0.00,3.81,0.75,8.77,8.35,1.12,1.38,2.44,1.25,7,6,0,1.2
0.00,0.50,0.00,0.00,0.00,1.88,0.00,0.00,1.94,0.00,0.00,0.00,0.00,0.00,3.69,0.00,2.95,1.19,8.29,9.17,1.28,0.84,0.86,2.31,8,20,1,7.4
0.00,0.25,0.00,0.00,0.00,0.94,1.00,0.00,0.97,0.00,0.00,0.00,0.00,0.00,2.84,0.00,3.48,0.59,8.05,8.85,2.64,1.42,1.27,4.30,4,19,0,3.9
0.00,0.06,0.00,0.00,0.00,1.73,0.25,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.71,0.00,2.87,1.15,9.26,9.46,0.66,0.86,0.76,1.44,7,17,0,6.0
0.00,1.51,0.00,0.00,0.00,1.22,0.03,0.00,1.53,0.00,0.00,0.00,0.00,0.00,2.59,0.00,0.86,1.14,3.41,8.64,3.08,1.86,0.51,3.93,7,18,0,2.4
0.00,0.75,0.00,0.00,0.00,0.61,0.02,0.00,0.77,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.43,0.57,1.70,8.64,3.54,1.93,3.25,2.19,7,11,1,0.0
0.00,0.38,0.00,0.00,0.00,0.30,0.01,0.00,1.38,0.00,0.00,0.00,0.00,1.00,3.65,0.00,0.21,0.29,-0.05,7.98,1.77,2.96,2.73,0.45,9,6,0,-0.9
0.00,0.19,0.00,0.00,0.00,0.15,0.00,0.00,2.69,0.00,0.00,0.00,0.00,0.50,2.82,0.00,1.11,1.14,7.18,9.35,0.89,1.48,1.16,1.56,9,17,1,7.2
0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.69,1.84,0.00,1.00,0.00,0.00,0.00,1.53,0.00,2.61,0.04,12.48,10.18,3.11,2.17,2.09,3.15,12,10,1,9.5
0.50,0.00,0.00,0.00,0.00,1.58,1.00,0.54,0.74,0.00,0.06,0.00,0.00,0.00,2.97,0.00,3.66,0.00,8.83,9.5,1.44,4.26,4.21,1.48,13,7,0,5.1
