A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
1.00,0.00,0.00,0.00,0.00,0.03,0.03,0.02,2.02,0.00,0.00,0.00,0.00,0.00,8.00,0.00,2.00,0.00,6.64,11.57,2.34,2.45,2.54,2.71,15,5,1,6.6
0.12,0.25,0.00,0.00,0.00,2.75,0.00,0.50,4.25,0.00,0.00,0.00,0.00,0.00,9.75,0.00,6.50,0.75,11.86,12.0,0.54,1.31,2.57,1.13,12,9,0,7.4
0.02,1.28,0.00,0.00,0.00,1.59,0.00,0.31,0.78,0.00,0.00,0.00,0.00,0.00,1.47,0.00,5.06,0.34,6.23,11.37,3.07,2.16,2.79,2.93,9,3,1,2.0
0.01,1.64,0.00,0.00,0.00,4.80,1.00,0.16,2.39,0.00,0.00,0.00,0.00,0.00,5.73,0.00,5.53,0.17,4.32,11.11,1.53,2.08,1.55,0.99,12,13,0,1.2
0.00,0.82,0.00,0.00,0.00,4.40,0.50,0.08,2.20,1.00,1.00,0.00,0.00,0.00,3.87,0.00,3.77,0.09,13.86,13.03,2.77,2.04,1.84,3.91,9,16,1,11.7
0.00,0.55,0.00,0.00,0.00,1.52,1.03,0.13,1.51,0.06,0.06,0.00,0.00,0.50,2.99,0.00,1.11,0.13,2.09,11.2,0.67,0.88,1.11,1.05,13,9,1,0.0
1.00,0.07,0.00,0.00,0.00,4.94,0.38,1.02,1.69,0.01,0.01,0.00,0.00,0.56,5.12,0.00,4.89,0.52,12.69,12.48,1.08,2.11,1.90,2.65,15,5,1,5.9
0.13,0.01,0.00,0.00,0.00,1.62,0.05,2.13,1.96,0.00,0.00,0.00,0.00,0.07,3.64,0.00,2.11,0.06,4.91,12.04,1.64,2.51,1.77,3.05,19,20,1,3.0
0.00,0.25,0.00,0.00,0.00,1.25,0.00,1.50,2.75,0.00,0.00,0.00,0.00,0.00,3.25,0.00,4.25,0.00,6.85,5.06,1.00,2.50,2.50,1.50,16,7,0,4.9
0.00,0.12,0.00,0.00,0.00,1.62,1.00,0.75,2.38,0.00,0.00,0.00,0.00,0.00,3.62,0.00,3.12,0.00,5.53,4.91,0.50,2.25,2.25,0.75,16,3,1,2.1
0.00,0.03,0.00,0.00,0.00,2.41,0.25,0.19,1.09,0.00,0.00,0.00,0.00,0.00,2.91,0.00,3.28,0.00,3.78,5.01,2.62,2.06,1.72,2.62,14,20,1,0.7
0.00,1.01,0.00,0.00,0.00,1.60,0.06,0.05,0.27,0.00,0.00,0.00,0.00,0.00,1.73,0.00,3.82,0.00,2.65,5.0,0.66,2.52,1.52,0.94,17,13,0,1.7
0.25,0.13,0.00,0.00,0.00,3.95,0.26,1.76,1.53,0.00,1.00,0.00,0.00,0.00,6.97,0.00,4.73,0.50,17.01,7.85,3.58,2.56,3.67,3.19,14,4,0,8.1
0.12,0.06,0.00,0.00,0.00,4.98,0.13,0.88,1.77,0.00,0.50,0.00,0.00,0.00,6.48,0.00,4.36,0.25,9.60,6.75,2.79,4.28,3.85,1.63,14,4,1,1.1
0.06,0.03,1.00,0.00,0.00,6.49,1.06,0.44,0.88,0.00,0.25,0.00,0.00,1.00,3.24,0.00,3.18,0.12,0.00,5.58,2.40,4.14,2.65,1.72,12,9,0,-4.8
1.01,1.00,0.12,0.00,0.00,3.81,0.13,0.05,0.11,0.00,0.03,0.00,0.00,0.12,3.41,0.00,1.40,0.02,2.10,6.38,3.80,4.02,4.51,4.94,15,2,0,2.1
0.50,0.50,0.06,0.00,0.00,1.91,0.07,0.03,0.06,0.00,0.02,0.00,0.00,0.06,1.70,0.00,0.70,0.01,1.05,6.38,3.90,2.01,1.33,3.31,12,13,1,0.0
0.00,0.06,0.00,0.00,0.00,2.31,0.01,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.42,0.01,-0.55,5.63,4.05,4.53,3.89,4.72,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,1.00,10.90,9.58,3.00,0.00,0.00,3.00,2,19,1,10.9
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,5.00,0.50,8.85,11.24,1.50,2.00,3.00,1.00,8,3,0,3.4
0.50,0.31,0.00,0.00,0.00,2.39,0.03,0.00,1.01,0.00,0.00,0.00,0.00,0.00,1.17,0.00,1.70,0.26,4.71,11.89,1.15,3.06,2.02,1.35,12,3,0,0.0
0.25,0.16,0.00,0.00,0.00,3.20,0.02,0.00,0.50,0.00,0.00,0.00,0.00,0.00,2.59,0.00,1.85,0.13,2.26,10.66,3.57,2.53,2.11,3.47,11,16,1,-0.1
0.06,0.54,0.00,0.00,0.00,1.30,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,1.65,0.00,0.96,0.03,-0.24,10.08,1.39,3.13,1.61,1.02,13,4,0,0.0
0.00,0.02,0.00,0.00,0.00,0.10,0.00,0.06,0.25,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.28,0.06,0.77,10.69,2.17,1.22,0.78,1.73,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.04,0.01,0.10,10.69,0.27,0.65,0.40,1.96,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.05,10.69,2.14,0.33,0.46,4.70,10,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.02,10.69,3.07,2.16,2.79,2.93,9,3,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.50,3.00,0.00,1.50,0.00,0.36,9.41,2.77,2.04,1.84,3.91,9,16,1,-1.6
0.00,0.00,0.00,0.00,0.00,2.50,0.50,0.00,0.13,0.00,0.00,0.00,0.00,0.12,1.75,0.00,1.88,0.50,4.14,9.6,0.69,1.51,1.38,1.37,12,15,0,-1.3
0.00,0.00,0.00,0.00,0.00,0.31,0.06,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.22,0.00,0.23,0.06,0.52,9.6,0.34,4.44,5.25,0.89,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.06,0.02,0.13,9.6,1.08,2.11,1.90,2.65,15,5,1,0.0
0.13,0.88,0.00,0.00,0.00,4.03,0.16,0.00,1.41,0.00,0.00,0.00,0.00,0.03,2.00,0.00,2.13,0.50,2.82,9.98,0.80,2.33,1.01,1.73,18,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.38,5.00,5.00,1.88,9,2,0,0.0
0.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,5.00,0.00,4.10,2.52,3.19,4.50,2.50,3.38,10,19,0,4.1
0.00,0.50,0.00,0.00,0.00,2.50,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,4.50,0.00,5.50,1.00,10.95,4.12,2.59,2.25,1.34,1.97,6,11,1,8.9
0.50,0.16,0.00,0.00,0.00,1.03,0.00,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.91,0.00,1.47,0.06,4.00,3.97,2.79,4.27,5.17,3.45,11,4,1,0.0
0.03,1.63,0.00,0.00,0.00,3.31,0.00,0.63,4.25,0.00,0.00,0.00,0.00,0.00,12.31,0.00,3.22,0.00,-0.99,2.84,0.67,2.89,1.38,1.06,17,18,0,-1.3
0.01,0.41,0.00,0.00,0.00,0.83,0.00,0.16,1.06,0.00,0.00,0.00,0.00,0.00,6.08,0.00,2.30,1.00,6.10,4.08,2.17,1.22,0.78,1.73,10,16,0,5.9
0.00,0.60,0.00,0.00,0.00,1.21,0.00,0.04,0.27,0.00,0.00,0.00,0.00,0.00,2.52,0.00,2.08,0.75,4.48,4.36,0.54,1.31,2.57,1.13,12,9,0,0.0
0.00,1.30,1.00,0.00,0.00,2.60,0.00,0.02,2.13,0.00,0.00,0.00,0.00,0.00,2.26,0.00,5.04,1.38,5.94,4.08,0.27,0.65,0.40,1.96,11,10,1,3.7
1.00,0.08,0.06,0.00,0.00,0.16,0.00,0.25,2.38,0.00,0.00,0.00,0.00,0.00,3.64,0.00,3.06,0.09,9.77,4.86,2.77,2.04,1.84,3.91,9,16,1,6.2
0.50,0.04,0.03,0.00,0.00,0.08,0.00,0.13,1.19,0.00,0.00,0.00,0.00,0.00,1.82,0.00,1.53,0.04,4.89,4.86,1.38,1.02,1.36,0.97,11,19,1,0.0
0.06,0.01,0.00,0.00,0.00,2.51,0.00,0.02,2.15,0.00,0.00,0.00,0.00,0.00,3.73,0.00,4.19,1.01,10.31,5.57,0.67,0.88,1.11,1.05,13,9,1,9.1
0.01,0.00,0.00,0.00,0.00,3.81,0.00,0.00,3.27,0.00,0.00,0.00,0.00,0.00,6.47,0.00,6.02,0.63,9.99,5.31,1.08,2.11,1.90,2.65,15,5,1,6.0
0.00,0.02,0.00,0.00,0.00,0.08,0.03,0.05,0.03,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.11,1.00,5.16,5.15,1.60,2.66,1.44,1.54,15,11,1,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.50,2.00,3.00,1.00,8,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.34,2.45,2.54,2.71,15,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.17,1.22,0.78,1.73,10,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.27,0.65,0.40,1.96,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.14,0.33,0.46,4.70,10,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.77,2.04,1.84,3.91,9,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.35,1.76,1.39,1.21,13,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.67,0.88,1.11,1.05,13,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.17,2.22,1.50,1.29,15,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.82,3.26,3.38,1.08,19,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.60,2.66,1.44,1.54,15,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.75,2.00,2.00,3.50,3,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.59,2.25,1.34,1.97,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.79,4.27,5.17,3.45,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.39,3.13,1.61,1.02,13,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.35,3.78,3.74,2.13,16,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.54,1.31,2.57,1.13,12,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.35,1.76,1.39,1.21,13,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.34,4.44,5.25,0.89,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.17,2.22,1.50,1.29,15,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.54,2.05,1.26,2.04,16,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.27,3.03,4.32,1.99,18,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.64,2.51,1.77,3.05,19,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.41,2.63,1.53,3.19,16,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.60,2.66,1.44,1.54,15,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.80,2.33,1.01,1.73,18,12,0,0.0
0.00,0.50,0.00,0.00,0.00,2.50,0.00,0.00,2.50,0.00,0.00,0.00,0.00,1.00,3.50,0.00,2.50,0.00,1.20,4.24,2.50,2.00,2.00,3.00,11,15,1,2.2
0.00,1.12,0.00,0.00,0.00,1.12,0.00,0.00,1.62,0.00,0.00,0.00,0.00,0.25,4.38,0.00,1.62,0.50,1.50,4.24,3.12,2.50,2.62,2.50,6,10,0,-2.6
0.00,0.26,0.00,0.00,0.00,0.71,0.00,0.05,3.25,0.00,0.25,0.00,0.00,0.25,2.38,0.00,1.45,0.04,4.30,5.76,7.59,3.72,2.54,6.61,2,11,1,1.9
0.00,0.14,0.00,0.00,0.00,1.79,0.50,0.00,3.33,0.00,0.02,0.00,0.00,0.14,8.52,0.00,0.47,1.00,4.29,5.84,3.72,2.36,0.69,2.53,3,19,1,3.7
0.00,0.00,0.00,0.00,0.00,2.06,0.02,0.50,1.10,0.00,0.00,0.00,0.00,0.00,2.77,0.00,2.51,1.53,10.53,6.58,2.49,0.32,0.72,1.31,6,14,1,7.2
0.00,1.00,0.00,0.00,0.00,2.38,0.00,0.03,3.44,0.00,0.25,0.00,0.00,0.25,4.30,0.00,1.66,0.60,4.61,5.6,3.91,1.40,1.93,4.25,5,14,1,-1.1
0.00,0.50,0.00,0.00,0.00,2.19,0.00,0.02,2.72,0.00,0.13,0.00,0.00,0.13,3.15,0.00,0.83,1.30,7.00,6.61,1.95,0.70,0.43,0.38,6,7,0,4.7
0.00,0.03,0.00,0.00,0.00,2.89,0.00,0.38,4.17,0.00,0.26,0.00,0.00,0.01,3.82,0.00,2.30,1.08,10.65,7.01,1.50,1.29,0.17,2.22,6,15,1,6.2
0.00,1.02,0.00,0.00,0.00,3.44,0.00,0.19,3.09,0.00,0.13,0.00,0.00,0.00,5.91,1.00,2.15,0.54,-0.87,5.04,0.75,1.65,2.18,1.79,6,9,0,-6.2
0.00,0.25,0.00,0.00,0.00,2.86,0.00,1.05,2.77,0.00,0.03,0.00,0.00,0.00,5.48,0.25,0.54,0.14,-0.62,5.83,0.69,2.41,2.97,2.66,6,5,1,-0.4
0.12,0.02,0.50,0.00,0.00,2.30,0.13,0.07,1.17,0.00,0.25,0.00,0.00,0.00,0.59,0.02,2.28,0.76,6.72,6.66,2.92,1.28,1.85,2.77,6,3,0,0.0
0.03,0.00,0.12,0.00,0.00,4.08,0.03,0.02,2.79,0.00,0.06,0.00,0.00,0.00,3.15,0.00,2.07,1.19,7.53,7.22,2.73,1.82,1.46,1.83,6,11,1,5.4
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,2.00,0.00,0.50,0.00,0.00,0.00,5.00,0.00,0.50,0.00,3.50,11.44,3.00,1.50,1.50,4.00,3,20,0,-1.2
0.00,0.00,0.00,0.00,0.00,1.59,0.00,0.12,0.50,0.00,0.03,0.00,0.00,0.00,0.81,0.00,0.41,0.00,0.17,9.52,1.44,2.22,2.09,1.75,2,18,0,-0.5
0.00,0.06,0.00,0.00,0.00,0.15,0.00,0.00,1.35,0.00,0.03,0.00,0.00,0.00,0.17,0.00,0.23,1.03,6.17,10.73,1.83,1.60,0.71,1.78,5,9,0,5.5
0.00,1.00,0.00,0.00,0.00,2.28,1.00,0.00,0.27,0.00,0.00,0.00,0.00,2.00,4.44,0.00,0.69,0.05,-2.86,8.82,1.22,2.96,3.22,2.87,8,10,0,-3.7
0.00,0.06,0.00,0.00,0.00,1.14,0.06,0.00,0.27,0.00,0.00,0.00,0.00,0.12,1.40,0.00,1.29,0.00,0.98,9.35,2.70,2.81,1.17,2.47,10,15,1,0.7
0.00,0.51,0.00,0.00,0.00,1.14,0.01,0.25,0.03,0.00,0.00,0.00,0.00,0.02,1.93,0.00,0.41,0.00,-1.33,8.46,2.09,6.10,5.68,1.83,11,5,1,0.0
1.00,1.25,0.00,0.00,0.00,2.57,1.00,0.13,0.02,1.00,0.00,0.00,0.00,0.01,4.96,0.00,0.21,0.00,4.34,9.7,3.04,5.05,2.72,2.95,12,17,0,5.0
0.12,0.16,0.00,0.00,0.00,3.57,0.13,0.02,1.00,0.12,0.00,0.00,0.00,0.00,3.12,0.00,1.28,0.25,1.79,8.95,0.88,3.63,3.07,1.28,13,19,1,0.4
0.03,0.04,0.00,0.00,0.00,2.39,1.03,1.00,1.25,0.03,0.50,0.00,0.00,0.00,1.28,0.00,1.82,1.06,13.30,10.5,3.22,1.91,1.84,3.21,11,10,1,8.5
0.01,0.51,0.00,0.00,0.00,1.10,0.26,0.25,1.81,0.51,0.13,0.00,0.00,0.00,3.82,0.00,0.45,0.77,5.77,9.13,1.81,1.48,2.05,2.20,13,17,0,-0.4
0.00,0.25,0.00,0.00,0.00,1.55,1.13,0.13,2.91,0.25,0.06,0.00,0.00,0.00,2.91,0.00,1.23,0.38,5.79,9.57,0.90,1.74,1.93,0.07,13,5,1,2.9
0.00,1.06,0.00,0.00,0.00,1.39,0.28,0.03,0.73,0.06,1.02,0.00,0.00,0.00,0.73,0.00,2.31,0.10,9.95,0.0,2.73,1.93,2.68,2.46,13,8,1,7.0
0.25,0.00,0.00,0.00,0.00,0.88,0.00,0.00,1.50,0.25,0.00,0.00,0.00,0.25,6.75,0.00,1.50,0.88,7.21,17.1,2.00,1.00,2.62,2.25,3,10,0,-1.2
0.12,0.00,0.00,0.00,0.00,0.44,0.00,0.00,1.75,0.12,0.00,0.00,0.00,0.12,8.38,0.00,0.75,0.44,2.61,16.46,1.00,1.50,1.00,1.69,9,18,1,-1.0
0.06,0.00,0.00,0.00,0.00,0.22,0.00,0.00,2.88,0.06,0.00,0.00,0.00,0.06,9.19,0.00,1.38,0.22,2.50,16.44,1.50,1.75,2.16,2.50,10,14,1,1.2
0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.38,3.59,0.00,0.00,0.00,0.00,0.00,7.60,0.00,0.67,1.13,5.90,16.38,1.42,0.87,0.64,1.94,5,17,0,4.3
0.06,0.01,0.00,0.00,0.00,1.50,0.53,0.06,3.56,0.00,0.00,0.00,0.00,0.00,3.22,0.00,5.75,0.76,14.54,17.76,0.87,1.33,1.46,0.92,6,10,0,7.5
0.00,1.00,0.03,0.00,0.00,1.82,0.25,0.75,0.73,0.00,0.06,0.00,0.00,0.03,3.57,0.00,1.01,0.76,2.99,16.11,2.37,1.28,1.38,2.36,6,19,1,-2.8
0.50,0.25,0.01,0.00,0.00,2.96,0.06,1.69,2.18,0.00,1.02,0.00,0.00,0.01,3.89,0.00,2.75,0.19,15.40,18.75,3.59,1.82,1.91,3.17,3,17,1,11.7
0.03,1.14,0.00,0.00,0.00,4.06,0.00,0.23,0.89,0.00,0.06,0.00,0.00,0.00,2.62,0.00,0.30,0.51,-0.76,15.95,3.35,1.74,1.10,4.16,4,19,0,-3.3
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,5.40,7.59,2.53,1.35,1.48,1.46,7,1,0,5.4
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.50,1.50,9.50,8.23,4.27,0.67,0.96,3.77,6,18,1,6.8
0.57,0.51,0.00,0.00,0.00,1.41,0.00,0.25,3.69,0.00,0.00,0.00,0.00,0.00,4.40,0.00,1.42,0.27,5.55,8.6,4.19,2.12,1.31,4.14,3,18,1,1.2
1.28,0.25,0.00,0.00,0.00,0.71,0.00,0.13,1.84,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.71,0.13,7.48,9.19,4.10,2.06,2.03,4.15,3,10,0,4.7
